,year,cityen,SOE,indu_2,output
62196,2008,Qingyuan,SOE,26,47425.0
62197,2008,Qingyuan,SOE,29,9167.0
62198,2008,Qingyuan,SOE,31,195108.0
62199,2008,Qingyuan,SOE,34,41674.0
62200,2008,Qingyuan,SOE,37,22610.0
62201,2008,Dongguan,Private,13,14911671.0
62202,2008,Dongguan,Private,14,5028097.0
62203,2008,Dongguan,Private,15,9603670.0
62204,2008,Dongguan,Private,17,18560474.0
62205,2008,Dongguan,Private,18,18951600.0
62206,2008,Dongguan,Private,19,12529049.0
62207,2008,Dongguan,Private,20,1263309.0
62208,2008,Dongguan,Private,21,13529007.0
62209,2008,Dongguan,Private,22,17976301.0
62210,2008,Dongguan,Private,23,6065821.0
62211,2008,Dongguan,Private,24,13109075.0
62212,2008,Dongguan,Private,25,351024.0
62213,2008,Dongguan,Private,26,12396370.0
62214,2008,Dongguan,Private,27,414561.0
62215,2008,Dongguan,Private,28,415361.0
62216,2008,Dongguan,Private,29,3495980.0
62217,2008,Dongguan,Private,30,25429666.0
62218,2008,Dongguan,Private,31,6421950.0
62219,2008,Dongguan,Private,32,2495714.0
62220,2008,Dongguan,Private,34,18612439.0
62221,2008,Dongguan,Private,35,12064289.0
62222,2008,Dongguan,Private,36,7645748.0
62223,2008,Dongguan,Private,37,4297681.0
62224,2008,Dongguan,Private,39,58491813.0
62225,2008,Dongguan,Private,40,141016516.0
62226,2008,Dongguan,Private,41,13183661.0
62227,2008,Dongguan,Private,42,4540769.0
62228,2008,Dongguan,SOE,13,2444258.0
62229,2008,Dongguan,SOE,18,112302.0
62230,2008,Dongguan,SOE,24,43308.0
62231,2008,Dongguan,SOE,35,425089.0
62232,2008,Dongguan,SOE,36,69921.0
62233,2008,Zhongshan,Private,13,3057516.0
62234,2008,Zhongshan,Private,14,4605950.0
62235,2008,Zhongshan,Private,15,665114.0
62236,2008,Zhongshan,Private,17,13650813.0
62237,2008,Zhongshan,Private,18,21230120.0
62238,2008,Zhongshan,Private,19,12140404.0
62239,2008,Zhongshan,Private,20,1552739.0
62240,2008,Zhongshan,Private,21,4454377.0
62241,2008,Zhongshan,Private,22,8565877.0
62242,2008,Zhongshan,Private,23,4259536.0
62243,2008,Zhongshan,Private,24,9422710.0
62244,2008,Zhongshan,Private,25,5051175.0
62245,2008,Zhongshan,Private,26,11500788.0
62246,2008,Zhongshan,Private,27,3473913.0
62247,2008,Zhongshan,Private,28,377905.0
62248,2008,Zhongshan,Private,29,1721700.0
62249,2008,Zhongshan,Private,30,17098995.0
62250,2008,Zhongshan,Private,31,4682624.0
62251,2008,Zhongshan,Private,32,1217936.0
62252,2008,Zhongshan,Private,34,18313307.0
62253,2008,Zhongshan,Private,35,9240969.0
62254,2008,Zhongshan,Private,36,5073909.0
62255,2008,Zhongshan,Private,37,6311493.0
62256,2008,Zhongshan,Private,39,53119531.0
62257,2008,Zhongshan,Private,40,27940441.0
62258,2008,Zhongshan,Private,41,11212700.0
62259,2008,Zhongshan,Private,42,4350196.0
62260,2008,Zhongshan,SOE,22,159723.0
62261,2008,Zhongshan,SOE,27,153655.0
62262,2008,Zhongshan,SOE,34,47023.0
62263,2008,Chaozhou,Private,13,505969.0
62264,2008,Chaozhou,Private,14,3450646.0
62265,2008,Chaozhou,Private,15,302953.0
62266,2008,Chaozhou,Private,17,395335.0
62267,2008,Chaozhou,Private,18,1260067.0
62268,2008,Chaozhou,Private,19,310437.0
62269,2008,Chaozhou,Private,22,738419.0
62270,2008,Chaozhou,Private,23,1256813.0
62271,2008,Chaozhou,Private,24,95803.0
62272,2008,Chaozhou,Private,26,502890.0
62273,2008,Chaozhou,Private,27,38710.0
62274,2008,Chaozhou,Private,30,3489237.0
62275,2008,Chaozhou,Private,31,11530082.0
62276,2008,Chaozhou,Private,32,540475.0
62277,2008,Chaozhou,Private,34,2172548.0
62278,2008,Chaozhou,Private,35,548403.0
62279,2008,Chaozhou,Private,36,90881.0
62280,2008,Chaozhou,Private,39,1251901.0
62281,2008,Chaozhou,Private,40,187101.0
62282,2008,Chaozhou,Private,41,85457.0
62283,2008,Chaozhou,Private,42,406627.0
62284,2008,Chaozhou,SOE,13,9070.0
62285,2008,Chaozhou,SOE,31,63565.0
62286,2008,Chaozhou,SOE,42,8084.0
62287,2008,Jieyang,Private,13,1606585.0
62288,2008,Jieyang,Private,14,2567019.0
62289,2008,Jieyang,Private,15,225328.0
62290,2008,Jieyang,Private,17,9871967.0
62291,2008,Jieyang,Private,18,9675653.0
62292,2008,Jieyang,Private,19,344577.0
62293,2008,Jieyang,Private,20,10150.0
62294,2008,Jieyang,Private,21,340285.0
62295,2008,Jieyang,Private,22,930277.0
62296,2008,Jieyang,Private,23,980383.0
62297,2008,Jieyang,Private,24,2032823.0
62298,2008,Jieyang,Private,25,46434.0
62299,2008,Jieyang,Private,26,917192.0
62300,2008,Jieyang,Private,27,842432.0
62301,2008,Jieyang,Private,28,1037269.0
62302,2008,Jieyang,Private,29,321628.0
62303,2008,Jieyang,Private,30,8084616.0
62304,2008,Jieyang,Private,31,1080946.0
62305,2008,Jieyang,Private,32,4751997.0
62306,2008,Jieyang,Private,34,6317466.0
62307,2008,Jieyang,Private,35,434842.0
62308,2008,Jieyang,Private,36,600516.0
62309,2008,Jieyang,Private,37,659895.0
62310,2008,Jieyang,Private,39,1717600.0
62311,2008,Jieyang,Private,40,787391.0
62312,2008,Jieyang,Private,41,380765.0
62313,2008,Jieyang,Private,42,1564028.0
62314,2008,Jieyang,SOE,15,35758.0
62315,2008,Jieyang,SOE,18,39500.0
62316,2008,Jieyang,SOE,23,163335.0
62317,2008,Jieyang,SOE,26,38503.0
62318,2008,Yunfu,Private,13,48160.0
62319,2008,Yunfu,Private,14,432256.0
62320,2008,Yunfu,Private,15,63100.0
62321,2008,Yunfu,Private,17,762716.0
62322,2008,Yunfu,Private,18,1642917.0
62323,2008,Yunfu,Private,20,39407.0
62324,2008,Yunfu,Private,21,39885.0
62325,2008,Yunfu,Private,22,238224.0
62326,2008,Yunfu,Private,24,84884.0
62327,2008,Yunfu,Private,26,1039089.0
62328,2008,Yunfu,Private,27,59891.0
62329,2008,Yunfu,Private,30,244125.0
62330,2008,Yunfu,Private,31,3030014.0
62331,2008,Yunfu,Private,34,3695905.0
62332,2008,Yunfu,Private,35,13551.0
62333,2008,Yunfu,Private,36,9840.0
62334,2008,Yunfu,Private,39,1124303.0
62335,2008,Yunfu,Private,40,2899370.0
62336,2008,Yunfu,Private,42,143790.0
62337,2008,Yunfu,SOE,13,205115.0
62338,2008,Yunfu,SOE,26,28120.0
62339,2008,Yunfu,SOE,31,35874.0
62340,2008,Nanning,Private,13,9001708.0
62341,2008,Nanning,Private,14,1684461.0
62342,2008,Nanning,Private,15,2043756.0
62343,2008,Nanning,Private,17,665634.0
62344,2008,Nanning,Private,18,86714.0
62345,2008,Nanning,Private,19,75481.0
62346,2008,Nanning,Private,20,1957838.0
62347,2008,Nanning,Private,21,57942.0
62348,2008,Nanning,Private,22,2401956.0
62349,2008,Nanning,Private,23,343178.0
62350,2008,Nanning,Private,24,63872.0
62351,2008,Nanning,Private,25,124162.0
62352,2008,Nanning,Private,26,2438000.0
62353,2008,Nanning,Private,27,2498891.0
62354,2008,Nanning,Private,28,18145.0
62355,2008,Nanning,Private,29,107278.0
62356,2008,Nanning,Private,30,1552082.0
62357,2008,Nanning,Private,31,2305508.0
62358,2008,Nanning,Private,32,1325217.0
62359,2008,Nanning,Private,34,1062893.0
62360,2008,Nanning,Private,35,196636.0
62361,2008,Nanning,Private,36,960514.0
62362,2008,Nanning,Private,37,959263.0
62363,2008,Nanning,Private,39,1851407.0
62364,2008,Nanning,Private,40,467330.0
62365,2008,Nanning,Private,41,172688.0
62366,2008,Nanning,Private,42,69263.0
62367,2008,Nanning,SOE,13,557826.0
62368,2008,Nanning,SOE,14,60330.0
62369,2008,Nanning,SOE,15,7089.0
62370,2008,Nanning,SOE,16,9327836.0
62371,2008,Nanning,SOE,18,19198.0
62372,2008,Nanning,SOE,22,94092.0
62373,2008,Nanning,SOE,23,281825.0
62374,2008,Nanning,SOE,26,621129.0
62375,2008,Nanning,SOE,27,59161.0
62376,2008,Nanning,SOE,31,228804.0
62377,2008,Nanning,SOE,35,513094.0
62378,2008,Nanning,SOE,36,93698.0
62379,2008,Nanning,SOE,37,415574.0
62380,2008,Nanning,SOE,39,71723.0
62381,2008,Nanning,SOE,42,14723.0
62382,2008,Liuzhou,Private,13,658303.0
62383,2008,Liuzhou,Private,14,122102.0
62384,2008,Liuzhou,Private,15,112757.0
62385,2008,Liuzhou,Private,17,998290.0
62386,2008,Liuzhou,Private,18,64903.0
62387,2008,Liuzhou,Private,20,376120.0
62388,2008,Liuzhou,Private,21,377945.0
62389,2008,Liuzhou,Private,22,634757.0
62390,2008,Liuzhou,Private,23,12330.0
62391,2008,Liuzhou,Private,24,31300.0
62392,2008,Liuzhou,Private,25,243773.0
62393,2008,Liuzhou,Private,26,1558089.0
62394,2008,Liuzhou,Private,27,265759.0
62395,2008,Liuzhou,Private,29,57527.0
62396,2008,Liuzhou,Private,30,294450.0
62397,2008,Liuzhou,Private,31,1041751.0
62398,2008,Liuzhou,Private,32,1785118.0
62399,2008,Liuzhou,Private,34,407791.0
62400,2008,Liuzhou,Private,35,2626896.0
62401,2008,Liuzhou,Private,36,918592.0
62402,2008,Liuzhou,Private,37,34402949.0
62403,2008,Liuzhou,Private,39,549751.0
62404,2008,Liuzhou,Private,40,141855.0
62405,2008,Liuzhou,Private,41,40019.0
62406,2008,Liuzhou,SOE,13,264036.0
62407,2008,Liuzhou,SOE,17,11708.0
62408,2008,Liuzhou,SOE,23,57029.0
62409,2008,Liuzhou,SOE,24,11384.0
62410,2008,Liuzhou,SOE,27,23531.0
62411,2008,Liuzhou,SOE,31,17473.0
62412,2008,Liuzhou,SOE,32,15400.0
62413,2008,Liuzhou,SOE,34,54002.0
62414,2008,Liuzhou,SOE,35,303211.0
62415,2008,Liuzhou,SOE,36,16714.0
62416,2008,Liuzhou,SOE,37,2705698.0
62417,2008,Liuzhou,SOE,39,5100.0
62418,2008,Guilin,Private,13,2444456.0
62419,2008,Guilin,Private,14,1343768.0
62420,2008,Guilin,Private,15,1008515.0
62421,2008,Guilin,Private,17,76734.0
62422,2008,Guilin,Private,18,98949.0
62423,2008,Guilin,Private,19,5280.0
62424,2008,Guilin,Private,20,2239299.0
62425,2008,Guilin,Private,21,125865.0
62426,2008,Guilin,Private,22,821757.0
62427,2008,Guilin,Private,23,178822.0
62428,2008,Guilin,Private,26,1590526.0
62429,2008,Guilin,Private,27,526032.0
62430,2008,Guilin,Private,29,43298.0
62431,2008,Guilin,Private,30,389836.0
62432,2008,Guilin,Private,31,1461521.0
62433,2008,Guilin,Private,32,6345529.0
62434,2008,Guilin,Private,34,626025.0
62435,2008,Guilin,Private,35,622934.0
62436,2008,Guilin,Private,36,917867.0
62437,2008,Guilin,Private,37,616373.0
62438,2008,Guilin,Private,39,1238904.0
62439,2008,Guilin,Private,40,1646066.0
62440,2008,Guilin,Private,41,222151.0
62441,2008,Guilin,Private,42,116889.0
62442,2008,Guilin,SOE,13,195613.0
62443,2008,Guilin,SOE,17,392456.0
62444,2008,Guilin,SOE,20,163125.0
62445,2008,Guilin,SOE,22,62000.0
62446,2008,Guilin,SOE,23,100374.0
62447,2008,Guilin,SOE,27,32500.0
62448,2008,Guilin,SOE,29,1382360.0
62449,2008,Guilin,SOE,31,212277.0
62450,2008,Guilin,SOE,32,80462.0
62451,2008,Guilin,SOE,35,75152.0
62452,2008,Guilin,SOE,36,1428504.0
62453,2008,Guilin,SOE,37,124797.0
62454,2008,Guilin,SOE,39,560827.0
62455,2008,Guilin,SOE,40,288674.0
62456,2008,Guilin,SOE,41,94923.0
62457,2008,Wuzhou,Private,13,685697.0
62458,2008,Wuzhou,Private,14,230900.0
62459,2008,Wuzhou,Private,15,59313.0
62460,2008,Wuzhou,Private,17,780261.0
62461,2008,Wuzhou,Private,18,13904.0
62462,2008,Wuzhou,Private,19,317348.0
62463,2008,Wuzhou,Private,20,1584942.0
62464,2008,Wuzhou,Private,21,142037.0
62465,2008,Wuzhou,Private,22,245395.0
62466,2008,Wuzhou,Private,23,19732.0
62467,2008,Wuzhou,Private,24,377993.0
62468,2008,Wuzhou,Private,26,3678605.0
62469,2008,Wuzhou,Private,27,442147.0
62470,2008,Wuzhou,Private,29,4537.0
62471,2008,Wuzhou,Private,30,58860.0
62472,2008,Wuzhou,Private,31,3218645.0
62473,2008,Wuzhou,Private,32,4209850.0
62474,2008,Wuzhou,Private,34,294419.0
62475,2008,Wuzhou,Private,35,1068140.0
62476,2008,Wuzhou,Private,36,162229.0
62477,2008,Wuzhou,Private,37,1512758.0
62478,2008,Wuzhou,Private,39,773057.0
62479,2008,Wuzhou,Private,40,372129.0
62480,2008,Wuzhou,Private,41,20662.0
62481,2008,Wuzhou,Private,42,469610.0
62482,2008,Wuzhou,SOE,22,39152.0
62483,2008,Wuzhou,SOE,31,220311.0
62484,2008,Wuzhou,SOE,35,7817520.0
62485,2008,Wuzhou,SOE,37,1400424.0
62486,2008,Beihai,Private,13,2553947.0
62487,2008,Beihai,Private,14,46860.0
62488,2008,Beihai,Private,15,140336.0
62489,2008,Beihai,Private,17,187766.0
62490,2008,Beihai,Private,19,1520311.0
62491,2008,Beihai,Private,20,319235.0
62492,2008,Beihai,Private,22,20715.0
62493,2008,Beihai,Private,24,222102.0
62494,2008,Beihai,Private,25,140000.0
62495,2008,Beihai,Private,26,566259.0
62496,2008,Beihai,Private,27,53467.0
62497,2008,Beihai,Private,30,6763.0
62498,2008,Beihai,Private,31,294179.0
62499,2008,Beihai,Private,34,56980.0
62500,2008,Beihai,Private,36,117126.0
62501,2008,Beihai,Private,37,57293.0
62502,2008,Beihai,Private,39,41485.0
62503,2008,Beihai,Private,40,2809557.0
62504,2008,Beihai,SOE,13,341775.0
62505,2008,Beihai,SOE,14,76432.0
62506,2008,Beihai,SOE,17,12497.0
62507,2008,Beihai,SOE,20,80505.0
62508,2008,Beihai,SOE,23,7811.0
62509,2008,Beihai,SOE,31,34612.0
62510,2008,Beihai,SOE,32,1350277.0
62511,2008,Beihai,SOE,36,70217.0
62512,2008,Beihai,SOE,37,77992.0
62513,2008,Fangchenggang,Private,13,13658383.0
62514,2008,Fangchenggang,Private,15,227861.0
62515,2008,Fangchenggang,Private,19,0.0
62516,2008,Fangchenggang,Private,20,611977.0
62517,2008,Fangchenggang,Private,22,63935.0
62518,2008,Fangchenggang,Private,26,1499417.0
62519,2008,Fangchenggang,Private,27,78065.0
62520,2008,Fangchenggang,Private,29,267150.0
62521,2008,Fangchenggang,Private,30,180692.0
62522,2008,Fangchenggang,Private,31,41299.0
62523,2008,Fangchenggang,Private,32,309233.0
62524,2008,Fangchenggang,Private,36,131366.0
62525,2008,Fangchenggang,Private,39,175055.0
62526,2008,Fangchenggang,Private,42,110815.0
62527,2008,Fangchenggang,SOE,13,905745.0
62528,2008,Fangchenggang,SOE,26,17110.0
62529,2008,Fangchenggang,SOE,31,21693.0
62530,2008,Qinzhou,Private,13,3519097.0
62531,2008,Qinzhou,Private,14,184253.0
62532,2008,Qinzhou,Private,15,133026.0
62533,2008,Qinzhou,Private,17,235488.0
62534,2008,Qinzhou,Private,18,17880.0
62535,2008,Qinzhou,Private,19,192626.0
62536,2008,Qinzhou,Private,20,833515.0
62537,2008,Qinzhou,Private,21,47943.0
62538,2008,Qinzhou,Private,22,94317.0
62539,2008,Qinzhou,Private,25,3524843.0
62540,2008,Qinzhou,Private,26,1340330.0
62541,2008,Qinzhou,Private,27,146825.0
62542,2008,Qinzhou,Private,30,44301.0
62543,2008,Qinzhou,Private,31,774743.0
62544,2008,Qinzhou,Private,32,3486831.0
62545,2008,Qinzhou,Private,34,111803.0
62546,2008,Qinzhou,Private,36,17711.0
62547,2008,Qinzhou,Private,40,48619.0
62548,2008,Qinzhou,Private,41,25689.0
62549,2008,Qinzhou,Private,42,116957.0
62550,2008,Qinzhou,SOE,13,75057.0
62551,2008,Qinzhou,SOE,17,44786.0
62552,2008,Qinzhou,SOE,19,14463.0
62553,2008,Qinzhou,SOE,27,42763.0
62554,2008,Qinzhou,SOE,34,148625.0
62555,2008,Guigang,Private,13,2045611.0
62556,2008,Guigang,Private,14,112280.0
62557,2008,Guigang,Private,15,740752.0
62558,2008,Guigang,Private,17,28098.0
62559,2008,Guigang,Private,18,6344.0
62560,2008,Guigang,Private,19,957588.0
62561,2008,Guigang,Private,20,300595.0
62562,2008,Guigang,Private,22,214026.0
62563,2008,Guigang,Private,26,854083.0
62564,2008,Guigang,Private,27,400900.0
62565,2008,Guigang,Private,29,28677.0
62566,2008,Guigang,Private,30,65952.0
62567,2008,Guigang,Private,31,2975404.0
62568,2008,Guigang,Private,32,501474.0
62569,2008,Guigang,Private,35,387648.0
62570,2008,Guigang,Private,37,339705.0
62571,2008,Guigang,Private,39,398584.0
62572,2008,Guigang,Private,40,267515.0
62573,2008,Guigang,Private,42,59050.0
62574,2008,Guigang,SOE,13,123242.0
62575,2008,Guigang,SOE,17,14644.0
62576,2008,Guigang,SOE,26,54819.0
62577,2008,Guigang,SOE,31,92016.0
62578,2008,Guigang,SOE,37,140654.0
62579,2008,Yùlín,Private,13,504707.0
62580,2008,Yùlín,Private,14,413023.0
62581,2008,Yùlín,Private,15,126814.0
62582,2008,Yùlín,Private,17,385066.0
62583,2008,Yùlín,Private,18,131215.0
62584,2008,Yùlín,Private,19,845671.0
62585,2008,Yùlín,Private,20,723835.0
62586,2008,Yùlín,Private,21,50246.0
62587,2008,Yùlín,Private,22,457033.0
62588,2008,Yùlín,Private,23,133301.0
62589,2008,Yùlín,Private,26,1348600.0
62590,2008,Yùlín,Private,27,340201.0
62591,2008,Yùlín,Private,29,23187.0
62592,2008,Yùlín,Private,30,229994.0
62593,2008,Yùlín,Private,31,2649542.0
62594,2008,Yùlín,Private,32,1138471.0
62595,2008,Yùlín,Private,34,397468.0
62596,2008,Yùlín,Private,35,322525.0
62597,2008,Yùlín,Private,36,1385831.0
62598,2008,Yùlín,Private,37,9348943.0
62599,2008,Yùlín,Private,39,90927.0
62600,2008,Yùlín,Private,40,109206.0
62601,2008,Yùlín,Private,42,370129.0
62602,2008,Yùlín,SOE,22,17259.0
62603,2008,Yùlín,SOE,31,85250.0
62604,2008,Yùlín,SOE,35,31131.0
62605,2008,Yùlín,SOE,37,163522.0
62606,2008,Baise,Private,13,1235137.0
62607,2008,Baise,Private,15,281410.0
62608,2008,Baise,Private,17,47246.0
62609,2008,Baise,Private,18,21431.0
62610,2008,Baise,Private,20,482621.0
62611,2008,Baise,Private,22,1262228.0
62612,2008,Baise,Private,26,222516.0
62613,2008,Baise,Private,27,69014.0
62614,2008,Baise,Private,30,44868.0
62615,2008,Baise,Private,31,1130819.0
62616,2008,Baise,Private,32,1191708.0
62617,2008,Baise,Private,34,28019.0
62618,2008,Baise,Private,35,20612.0
62619,2008,Baise,SOE,13,26821.0
62620,2008,Baise,SOE,15,29080.0
62621,2008,Baise,SOE,25,782539.0
62622,2008,Baise,SOE,26,27706.0
62623,2008,Baise,SOE,27,5172.0
62624,2008,Baise,SOE,31,58155.0
62625,2008,Baise,SOE,36,14856.0
62626,2008,Hezhou,Private,13,342503.0
62627,2008,Hezhou,Private,14,56185.0
62628,2008,Hezhou,Private,17,50064.0
62629,2008,Hezhou,Private,18,180520.0
62630,2008,Hezhou,Private,19,248041.0
62631,2008,Hezhou,Private,20,97122.0
62632,2008,Hezhou,Private,22,62056.0
62633,2008,Hezhou,Private,23,492899.0
62634,2008,Hezhou,Private,26,137987.0
62635,2008,Hezhou,Private,30,83827.0
62636,2008,Hezhou,Private,31,127384.0
62637,2008,Hezhou,Private,32,1707767.0
62638,2008,Hezhou,Private,39,8464.0
62639,2008,Hezhou,Private,42,9317.0
62640,2008,Hezhou,SOE,15,8987.0
62641,2008,Hezhou,SOE,17,11992.0
62642,2008,Hezhou,SOE,22,115616.0
62643,2008,Hezhou,SOE,39,110397.0
62644,2008,Hechi,Private,13,1156471.0
62645,2008,Hechi,Private,14,130007.0
62646,2008,Hechi,Private,15,299221.0
62647,2008,Hechi,Private,17,343968.0
62648,2008,Hechi,Private,20,175145.0
62649,2008,Hechi,Private,22,6525.0
62650,2008,Hechi,Private,26,156901.0
62651,2008,Hechi,Private,27,22005.0
62652,2008,Hechi,Private,30,9318.0
62653,2008,Hechi,Private,31,344646.0
62654,2008,Hechi,Private,32,275002.0
62655,2008,Hechi,Private,35,5129.0
62656,2008,Hechi,Private,36,316349.0
62657,2008,Hechi,Private,42,78556.0
62658,2008,Hechi,SOE,13,11793.0
62659,2008,Hechi,SOE,17,18784.0
62660,2008,Hechi,SOE,20,19336.0
62661,2008,Hechi,SOE,30,50306.0
62662,2008,Hechi,SOE,31,52500.0
62663,2008,Hechi,SOE,36,60616.0
62664,2008,Laibin,Private,13,1416074.0
62665,2008,Laibin,Private,15,38727.0
62666,2008,Laibin,Private,17,185612.0
62667,2008,Laibin,Private,20,96959.0
62668,2008,Laibin,Private,22,17122.0
62669,2008,Laibin,Private,26,258307.0
62670,2008,Laibin,Private,30,22121.0
62671,2008,Laibin,Private,31,161900.0
62672,2008,Laibin,Private,32,1051304.0
62673,2008,Laibin,SOE,13,593480.0
62674,2008,Laibin,SOE,31,22820.0
62675,2008,Laibin,SOE,32,3979780.0
62676,2008,Laibin,SOE,35,15314.0
62677,2008,Chongzuo,Private,13,4283044.0
62678,2008,Chongzuo,Private,15,28572.0
62679,2008,Chongzuo,Private,17,21515.0
62680,2008,Chongzuo,Private,20,552638.0
62681,2008,Chongzuo,Private,22,171626.0
62682,2008,Chongzuo,Private,26,1175931.0
62683,2008,Chongzuo,Private,27,51650.0
62684,2008,Chongzuo,Private,30,69596.0
62685,2008,Chongzuo,Private,31,210587.0
62686,2008,Chongzuo,Private,32,1077030.0
62687,2008,Chongzuo,SOE,26,14829.0
62688,2008,Chongzuo,SOE,31,21932.0
62689,2008,Haikou,Private,13,732475.0
62690,2008,Haikou,Private,14,1123560.0
62691,2008,Haikou,Private,15,804090.0
62692,2008,Haikou,Private,17,15144.0
62693,2008,Haikou,Private,18,662939.0
62694,2008,Haikou,Private,20,18997.0
62695,2008,Haikou,Private,21,20665.0
62696,2008,Haikou,Private,22,98405.0
62697,2008,Haikou,Private,23,234466.0
62698,2008,Haikou,Private,27,1580617.0
62699,2008,Haikou,Private,30,331148.0
62700,2008,Haikou,Private,34,1199912.0
62701,2008,Haikou,Private,36,9240.0
62702,2008,Haikou,Private,37,872928.0
62703,2008,Haikou,Private,39,1543454.0
62704,2008,Haikou,Private,40,434280.0
62705,2008,Haikou,SOE,13,70672.0
62706,2008,Haikou,SOE,14,24448.0
62707,2008,Haikou,SOE,17,9766.0
62708,2008,Haikou,SOE,21,10345.0
62709,2008,Haikou,SOE,22,20093.0
62710,2008,Haikou,SOE,23,95358.0
62711,2008,Haikou,SOE,26,1997.0
62712,2008,Haikou,SOE,27,192349.0
62713,2008,Haikou,SOE,31,11828.0
62714,2008,Haikou,SOE,37,13780.0
62715,2008,Haikou,SOE,40,250000.0
62716,2008,Sanya,Private,13,365636.0
62717,2008,Sanya,Private,14,30825.0
62718,2008,Sanya,Private,31,178409.0
62719,2008,Sanya,Private,42,83610.0
62720,2008,Sanya,SOE,20,13997.0
62721,2008,Sanya,SOE,37,111300.0
62722,2008,Chongqing,Private,13,15565472.0
62723,2008,Chongqing,Private,14,3032856.0
62724,2008,Chongqing,Private,15,4204155.0
62725,2008,Chongqing,Private,17,6666245.0
62726,2008,Chongqing,Private,18,1608670.0
62727,2008,Chongqing,Private,19,3032618.0
62728,2008,Chongqing,Private,20,434954.0
62729,2008,Chongqing,Private,21,1006183.0
62730,2008,Chongqing,Private,22,3873634.0
62731,2008,Chongqing,Private,23,1738088.0
62732,2008,Chongqing,Private,24,5320.0
62733,2008,Chongqing,Private,25,1739276.0
62734,2008,Chongqing,Private,26,12584866.0
62735,2008,Chongqing,Private,27,3618461.0
62736,2008,Chongqing,Private,28,417725.0
62737,2008,Chongqing,Private,29,2350142.0
62738,2008,Chongqing,Private,30,4147732.0
62739,2008,Chongqing,Private,31,20584337.0
62740,2008,Chongqing,Private,32,41264525.0
62741,2008,Chongqing,Private,34,5951036.0
62742,2008,Chongqing,Private,35,13780414.0
62743,2008,Chongqing,Private,36,2145434.0
62744,2008,Chongqing,Private,37,107632470.0
62745,2008,Chongqing,Private,39,11884238.0
62746,2008,Chongqing,Private,40,5623554.0
62747,2008,Chongqing,Private,41,1921693.0
62748,2008,Chongqing,Private,42,679023.0
62749,2008,Chongqing,SOE,13,442305.0
62750,2008,Chongqing,SOE,14,834298.0
62751,2008,Chongqing,SOE,15,8895.0
62752,2008,Chongqing,SOE,16,222080.0
62753,2008,Chongqing,SOE,17,290219.0
62754,2008,Chongqing,SOE,20,27911.0
62755,2008,Chongqing,SOE,23,74493.0
62756,2008,Chongqing,SOE,25,107730.0
62757,2008,Chongqing,SOE,26,6445600.0
62758,2008,Chongqing,SOE,27,120360.0
62759,2008,Chongqing,SOE,29,312221.0
62760,2008,Chongqing,SOE,30,163307.0
62761,2008,Chongqing,SOE,31,535064.0
62762,2008,Chongqing,SOE,32,2254491.0
62763,2008,Chongqing,SOE,34,104557.0
62764,2008,Chongqing,SOE,35,7739246.0
62765,2008,Chongqing,SOE,36,1023251.0
62766,2008,Chongqing,SOE,37,12188766.0
62767,2008,Chongqing,SOE,39,422654.0
62768,2008,Chongqing,SOE,40,220521.0
62769,2008,Chongqing,SOE,41,605189.0
62770,2008,Chengdu,Private,13,11203054.0
62771,2008,Chengdu,Private,14,6117307.0
62772,2008,Chengdu,Private,15,2869086.0
62773,2008,Chengdu,Private,16,14433.0
62774,2008,Chengdu,Private,17,1916037.0
62775,2008,Chengdu,Private,18,462291.0
62776,2008,Chengdu,Private,19,7592799.0
62777,2008,Chengdu,Private,20,1190727.0
62778,2008,Chengdu,Private,21,4598000.0
62779,2008,Chengdu,Private,22,2146557.0
62780,2008,Chengdu,Private,23,1854520.0
62781,2008,Chengdu,Private,24,26405.0
62782,2008,Chengdu,Private,25,99284.0
62783,2008,Chengdu,Private,26,7937844.0
62784,2008,Chengdu,Private,27,8670605.0
62785,2008,Chengdu,Private,28,103857.0
62786,2008,Chengdu,Private,29,811037.0
62787,2008,Chengdu,Private,30,5780510.0
62788,2008,Chengdu,Private,31,10146561.0
62789,2008,Chengdu,Private,32,4609764.0
62790,2008,Chengdu,Private,34,7183312.0
62791,2008,Chengdu,Private,35,5925585.0
62792,2008,Chengdu,Private,36,7899641.0
62793,2008,Chengdu,Private,37,12702533.0
62794,2008,Chengdu,Private,39,9378041.0
62795,2008,Chengdu,Private,40,12343104.0
62796,2008,Chengdu,Private,41,1753080.0
62797,2008,Chengdu,Private,42,137359.0
62798,2008,Chengdu,SOE,15,192000.0
62799,2008,Chengdu,SOE,16,12351636.0
62800,2008,Chengdu,SOE,17,55707.0
62801,2008,Chengdu,SOE,18,10189.0
62802,2008,Chengdu,SOE,23,1894074.0
62803,2008,Chengdu,SOE,25,1513530.0
62804,2008,Chengdu,SOE,26,2953267.0
62805,2008,Chengdu,SOE,27,404227.0
62806,2008,Chengdu,SOE,30,171078.0
62807,2008,Chengdu,SOE,31,1222807.0
62808,2008,Chengdu,SOE,32,12592614.0
62809,2008,Chengdu,SOE,34,1064605.0
62810,2008,Chengdu,SOE,35,1639353.0
62811,2008,Chengdu,SOE,36,492511.0
62812,2008,Chengdu,SOE,37,5385108.0
62813,2008,Chengdu,SOE,40,3610326.0
62814,2008,Chengdu,SOE,41,53028.0
62815,2008,Zigong,Private,13,5803087.0
